id,country,poor
26439,B,0.0746772397819801
61015,B,0.032976387782392536
42010,B,0.3925528440669266
16530,B,0.004471694142100603
90283,B,0.009996335354412631
12511,B,0.3055634310418811
56491,B,0.052777079607755045
70911,B,0.030548121357721305
23880,B,0.0354577858692039
51581,B,0.009828070706487379
95554,B,0.13353177917324205
27272,B,0.08135484814766725
72019,B,0.18743541297896024
62012,B,0.046644519149902135
65119,B,0.08091692380907842
58441,B,0.011497237800666164
22183,B,0.004132283555963225
11206,B,0.039805646643998605
22889,B,0.011082670180942656
55799,B,0.14167181743129592
57851,B,0.060707921645523855
33292,B,0.040759464494911364
36148,B,0.05311049103228454
36093,B,0.015105999376140822
13620,B,0.009065096824275169
12002,B,0.01867121630155242
99656,B,0.006909429612848507
96058,B,0.0014758529728378478
13704,B,0.00439467121915
44853,B,0.0072280238780770625
31250,B,0.0782566776359388
43608,B,0.15645609638432567
33144,B,0.34344986913146797
80156,B,0.0020237543859961994
57652,B,0.02041405583016341
65528,B,0.08939650289777536
8660,B,0.047531328981614926
24407,B,0.7715700067906247
40198,B,0.24231302625191586
4039,B,0.5308970082410264
97088,B,0.0006138837006008904
70580,B,0.0057230215175821005
52594,B,0.014679500535650265
78010,B,0.7752993299698183
93316,B,0.0226950519965472
31737,B,0.10053431834178274
86089,B,0.07223717296080015
61811,B,0.032741175614165806
22321,B,0.46448731128884885
72634,B,0.0007029737393611758
63768,B,0.00906752223234366
42583,B,0.11917301179675546
22682,B,0.029307705299076243
70274,B,0.006083871976157989
46448,B,0.04820339451502144
55491,B,0.003404320913085859
98042,B,0.04776189707968084
1405,B,0.06380710708673153
93460,B,0.0888968902808436
9074,B,0.012212151943464046
8391,B,0.07421959907040135
76384,B,0.0017165916035242058
14810,B,0.7082028178167621
39885,B,0.044709621933210784
80138,B,0.349881476510692
54171,B,0.05206254387960928
16637,B,0.00841456723187894
85671,B,0.5517382632271692
28858,B,0.0038479762577166184
25617,B,0.028671259260791584
53876,B,0.023558173079582263
40826,B,0.0367109814233815
8486,B,0.004588332172138224
80175,B,0.014210042056853736
36517,B,0.02337372059307022
92903,B,0.3241474331358186
78785,B,0.13595457797649277
72472,B,0.018070490873690833
88373,B,0.010295887041218801
4216,B,0.12290272320687001
56649,B,0.004771179726102546
53088,B,0.01970881183698883
4895,B,0.33785534900721964
87402,B,0.15517975591066901
2054,B,0.04092432480660425
17153,B,0.026343244073729472
54961,B,0.027672513428647943
86501,B,0.028804709671035034
60558,B,0.031392512449796635
338,B,0.1886812383866908
34589,B,0.0007073259207098715
84164,B,0.1920262213143839
7047,B,0.15813825207653875
80439,B,0.002287802932014182
85211,B,0.0035299714346729476
66134,B,0.004486640252149991
22592,B,0.21260058982349866
15276,B,0.0011685213227847226
45403,B,0.019306181578986958
56177,B,0.042164177647612745
30432,B,0.07184504315878569
46781,B,0.0032649739989233893
66265,B,0.2637922625495454
16391,B,0.012668975106554821
79568,B,0.023354073731912325
74013,B,0.1132455724602578
11742,B,0.011692998216180524
29639,B,0.004735267628581005
19593,B,0.023055228594745358
61519,B,0.10835197266676208
17217,B,0.05940567956323037
58824,B,0.010439652509511725
41748,B,0.0919825851214091
40602,B,0.02185999936676243
53814,B,0.010587285937580043
76723,B,0.003027013720213721
35617,B,0.017860394604352507
66952,B,0.008012209466173797
68661,B,0.07850227040674482
57497,B,0.3020979159795136
38261,B,0.02181369945242241
20808,B,0.06922761403393835
4485,B,0.0016835992462920968
22901,B,0.13906575616722128
6238,B,0.008058757854833907
59923,B,0.03513761978368823
50487,B,0.11922725724125686
78935,B,0.012346328858343691
9461,B,0.05109605457448813
43109,B,0.06152017394386454
94696,B,0.015218217584518351
7076,B,0.021661761939900256
6368,B,0.13092842407363678
57390,B,0.09724020265836514
94023,B,0.01835977220347108
45614,B,0.09574088129500144
96946,B,0.013527635097132616
22254,B,0.023289245337018625
63297,B,0.18956175118484314
44304,B,0.012626601009334923
80784,B,0.07767514122128716
46097,B,0.020149267860264823
78147,B,0.3493938614628041
26540,B,0.16272642558505937
96010,B,0.11748267402136711
10452,B,0.16521194267008274
34386,B,0.007840889473617767
7642,B,0.02992909447896952
33361,B,0.002839682318275973
89501,B,0.006895590987274362
46198,B,0.004699576706305475
62204,B,0.07480721195688485
75145,B,0.0983398470798489
98312,B,0.005478150163888089
91826,B,0.009256800531263468
77962,B,0.023769119325179482
18813,B,0.044277401403863485
48566,B,0.24412839355531346
3844,B,0.12205672727333056
95592,B,0.0031429886585936685
44943,B,0.009927187085182655
80767,B,0.05431184699600182
93364,B,0.030144188366903264
59696,B,0.11366978639945265
57933,B,0.046394498231970095
81745,B,0.020360569764710124
71814,B,0.009478474044074786
3254,B,0.014091642162455186
92365,B,0.014969466025591368
93034,B,0.026000205801183604
71941,B,0.10562901992257735
3649,B,0.12668872558259073
87286,B,0.008861601030276526
37584,B,0.28530202323077797
93445,B,0.07093424332062302
92873,B,0.05800967015428781
95767,B,0.009298023088451221
85656,B,0.06258655842394645
53963,B,0.016501393105669965
96140,B,0.1185497080124299
9833,B,0.06238175748545235
15852,B,0.036087497425436856
38703,B,0.015839895522594172
40541,B,0.003171077127828457
11159,B,0.007349837541668639
25303,B,0.015198032663707268
26206,B,0.030398517461565404
57805,B,0.046530105426300754
3091,B,0.23536908571266738
60085,B,0.0026235663112908533
22917,B,0.004203183500164298
60823,B,0.03629640793836384
28459,B,0.01538704850334332
84905,B,0.010319822197802137
64211,B,0.05538685391496666
89937,B,0.010485478510937979
63777,B,0.032940286032540504
80118,B,0.07651198928624883
60349,B,0.03938725133992039
20591,B,0.0009707285510232227
6049,B,0.014452263378588999
46303,B,0.2024053303557081
15377,B,0.010086352316350055
54737,B,0.05624654949211911
94306,B,0.006040564013012786
41586,B,0.009852552561754222
73365,B,0.38183248845061624
8022,B,0.0009043912887172556
90940,B,0.08618031170225512
85068,B,0.015466964686274023
77750,B,0.005474226762049251
14092,B,0.0013064067662765708
58714,B,0.05013878096814667
22202,B,0.03460955264637238
85467,B,0.039408944757734744
42493,B,0.010523157028106675
5207,B,0.0018718281981941253
73604,B,0.0081027821696086
66781,B,0.0047166075360363146
99801,B,0.31965116318349557
38525,B,0.00200425080689156
70201,B,0.007690086464679586
36381,B,0.00103928987354027
89792,B,0.13464598563160377
63025,B,0.24255311085045095
14133,B,0.041498860163709
80496,B,0.07280292850598953
36166,B,0.10986303463965698
30626,B,0.026882334666467122
74906,B,0.020336133536971928
29532,B,0.01603765018696855
85839,B,0.022445871313518752
30103,B,0.05368858488309588
49964,B,0.006599971000574939
88410,B,0.07428841730779935
26794,B,0.4943680024107582
78070,B,0.04865341791481589
96802,B,0.009571372777812432
55615,B,0.4195268070749196
42382,B,0.00419505522624667
45506,B,0.06278037258443421
16963,B,0.004751179473755927
27452,B,0.012097397984779469
44221,B,0.021716315261708856
15712,B,0.02811639225321188
55561,B,0.023218146854997984
86841,B,0.022189721244026035
24333,B,0.009561942995468392
3092,B,0.01677501207931968
36013,B,0.19112879559624216
51583,B,0.014775132543365613
75343,B,0.0212070338486251
77160,B,0.03470648639960475
69734,B,0.022585531998381803
65303,B,0.011970682385048812
45834,B,0.0149497914729801
80366,B,0.15612641163881702
71375,B,0.050149231057489946
35744,B,0.056886307702701096
46099,B,0.0037938040770107654
30519,B,0.004760852098835756
64794,B,0.07076140269463503
33971,B,0.004313583596558154
28104,B,0.04205352880494547
52739,B,0.08327528687790109
6211,C,1.148224355379849e-07
77549,C,6.253332446747362e-12
34834,C,3.338053791604047e-48
74650,C,1.0447118790683752e-50
65375,C,6.9058280101418875e-09
68425,C,0.9986064142609796
6142,C,0.9999999984639736
95572,C,1.2787014420197192e-26
73658,C,0.999999822157719
31069,C,0.005464383800671846
9024,C,6.954437369456984e-10
27893,C,4.6722321371751024e-119
74166,C,7.423634491187245e-161
47343,C,1.0662044218723651e-14
21254,C,0.999998546790408
64173,C,6.227538948569789e-10
76702,C,1.346321385161669e-15
70905,C,0.9999974001532497
59402,C,7.058594024605799e-305
3184,C,0.9999951550309523
60940,C,4.455773974713415e-43
5321,C,6.154657389864066e-05
53921,C,4.958701050253819e-13
22329,C,3.3306247618391015e-17
64979,C,0.9998973437782628
62337,C,2.1172180682721647e-85
28357,C,8.276313776970418e-37
94493,C,0.9918569131208389
67078,C,3.0402778778124283e-110
15625,C,6.622669579505543e-129
92784,C,5.76820423172952e-51
89328,C,3.001769072584283e-58
40556,C,3.41411952609001e-34
43770,C,0.020995080340663635
71745,C,3.107727373339191e-14
90045,C,0.9999999995465907
79335,C,8.391691218564063e-13
17909,C,1.9771274646649746e-138
36803,C,6.688641929236737e-195
72962,C,5.862206314434397e-159
46015,C,0.9999999999565685
3995,C,5.46177156740386e-26
85194,C,1.7274762324026198e-28
41992,C,0.9999999979324941
602,C,0.9999998595954889
13092,C,7.3135663869747185e-06
89172,C,1.0961135328823878e-124
78886,C,0.998700055216804
17546,C,3.710968004150984e-20
25937,C,1.0705927359590617e-11
92159,C,6.466498645370795e-08
84509,C,0.00013417519049181242
15136,C,5.994042811879353e-27
14157,C,2.3653615233645274e-05
49185,C,0.9999999941554925
45307,C,2.3671759726561686e-24
42239,C,2.3645078944925504e-08
76311,C,0.6768383435443543
9311,C,2.5653744512199234e-24
27146,C,0.9989510992424023
52338,C,3.692182243524081e-18
70341,C,1.1163512952209491e-15
65457,C,3.3494340321959523e-13
54121,C,1.3870393734035124e-05
35786,C,1.5306072388071186e-40
87786,C,2.349448956307176e-18
88819,C,6.693465843064221e-05
6143,C,7.953907548881841e-30
90762,C,3.7863161515250835e-42
61057,C,7.15979030372843e-48
11848,C,1.0292523856917639e-14
9083,C,0.9999874447461692
55716,C,2.835451738290574e-05
54366,C,9.209471784285772e-26
1120,C,2.490878343207175e-99
97659,C,6.04645666188457e-131
90036,C,0.004221241820462411
66777,C,2.3606864827430716e-73
55925,C,9.526403399530447e-34
25890,C,2.971296309878729e-38
35122,C,3.2265958226676334e-36
75936,C,1.948535865246418e-159
56267,C,0.9958896382862421
19797,C,5.259988694050193e-83
47430,C,1.5777431523497254e-41
3881,C,0.9999999941103916
70509,C,0.0035710880235684714
94943,C,1.2795889994465043e-34
12598,C,2.280347536242268e-17
1453,C,1.780591957587231e-33
56238,C,1.972274816861776e-27
3982,C,3.28653304871325e-18
33829,C,2.2892128264380028e-11
89082,C,0.9816980497692464
19233,C,1.2650195780957898e-13
24425,C,4.487133756366071e-20
29839,C,0.8925259054505401
27882,C,2.3249701487456707e-12
30268,C,0.9999999987545785
5884,C,1.1875712858440743e-53
56862,C,1.7373023361294052e-71
45255,C,7.882972205483385e-57
25616,C,0.9999680337289286
4110,C,0.0003753307974834895
76875,C,3.7751551257343786e-33
85032,C,5.570153177765799e-38
3001,C,6.930051622998323e-216
39933,C,2.07465025300457e-14
90245,C,4.2324779056738824e-36
34358,C,2.3367351702884383e-08
94041,C,1.0516297126878013e-49
24548,C,1.7864247142481713e-24
37852,C,2.2261485187328617e-87
54094,C,9.43414868258133e-25
85968,C,5.24025167311038e-07
63083,C,6.387154987541103e-110
9513,C,0.7233030788733089
78457,C,0.07908879884542155
63337,C,0.9995852322708977
62703,C,4.208054129150463e-42
42488,C,1.9170233255638835e-102
5186,C,2.3924799541222125e-16
15091,C,0.016619244963975995
7661,C,6.994342579752139e-122
47899,C,8.852913076315454e-45
78995,C,1.687283889514433e-07
76672,C,0.9971058397890407
25428,C,1.8836130690735627e-21
19844,C,0.0
91719,C,3.5284089365901355e-50
44442,C,6.155274198741394e-53
88876,C,7.656412179736132e-06
14416,C,1.6844684741629958e-37
79708,C,4.286126234444397e-35
71281,C,9.543280810167084e-71
65448,C,7.306235693924677e-28
90672,C,0.014181247756253889
95949,C,0.0370245721535764
90886,C,0.0
85676,C,2.894863537284717e-20
33273,C,9.011438305103352e-15
70697,C,5.743932393676298e-48
29101,C,8.744815513546108e-05
62431,C,3.8833729256772737e-25
52242,C,0.0
45093,C,2.7719018618664783e-13
35018,C,1.1501543948294545e-14
30792,C,4.7493034232572756e-86
39546,C,7.11275062462237e-44
21870,C,0.4056234556343094
32975,C,5.8995535360870655e-145
92018,C,8.004674631322519e-281
80666,C,4.592520010142925e-18
25843,C,0.9999999995018054
99486,C,8.495388572880544e-43
41512,C,1.657494396735421e-22
24253,C,5.461161934699434e-53
46358,C,2.1947769545802644e-31
52505,C,5.606981127804847e-56
79901,C,3.2802619370921705e-11
22446,C,4.241432324751177e-17
57997,C,2.158420142793757e-06
26433,C,0.0
97560,C,1.0322827564977428e-41
52035,C,1.00139448836605e-49
85389,C,1.9543830857055692e-18
60733,C,1.4537987861394388e-84
16015,C,0.9999999277585633
37058,C,7.771194711484084e-81
44143,C,0.0
8607,C,0.9999076649278564
88527,C,3.917390180820788e-24
70824,C,2.766701742139085e-58
99845,C,6.764451674446517e-275
45600,C,3.514492330304974e-15
64487,C,0.9995354550213936
60529,C,1.4932522814564455e-09
84101,C,0.0
36188,C,4.367904243789477e-127
98371,C,9.619780605398186e-114
10766,C,6.309080428593648e-50
46597,C,2.623544703372978e-33
62417,C,1.5651803716341698e-23
68907,C,1.6955444974147027e-28
49641,C,0.9825847581436995
99350,C,3.189688760268823e-81
14154,C,4.5490403044212465e-23
34520,C,2.3562891665253493e-155
40238,C,0.0
35105,C,0.8125426092620827
31113,C,2.539664367588161e-05
76542,C,2.2792111357441052e-23
41483,C,3.838181821358243e-13
66005,C,6.633263739727621e-249
12783,C,1.1260566831708591e-30
58448,C,1.1084075653033518e-125
63398,C,1.5128983279266435e-05
97435,C,3.7885288180391604e-30
36978,C,1.1454708610653416e-15
58931,C,0.9999992690054246
76597,C,5.3111024686564395e-93
41131,C,8.183348963512e-23
42757,C,8.222252264730259e-06
89904,C,1.2987361036420105e-83
61925,C,0.8360457536187027
42948,C,4.908374084140153e-24
48616,C,0.27591054036547186
37981,C,0.9999306742463618
24212,C,3.034741151874563e-05
71821,C,2.0196232240119584e-205
20460,C,3.1128315857202037e-100
72436,C,2.470585918149818e-248
48372,C,4.750590296105527e-34
4643,C,2.1302395404649212e-95
3744,C,1.520533526591543e-27
22280,C,0.9999978434741662
39860,C,2.8028708478112785e-26
31095,C,0.999995997589658
4889,C,3.2357040281007347e-22
56147,C,7.367202091611128e-59
692,C,0.12958987158548296
74933,C,3.4058471918868187e-09
70832,C,2.561517381137718e-168
83874,C,3.93270822281978e-65
20145,C,5.4984923910203924e-213
33215,C,1.1236441076292755e-167
64512,C,2.685054286268091e-51
78604,C,9.303238603294502e-155
45733,C,9.227126995354663e-100
54754,C,6.155838395831981e-147
84722,C,6.768786090855285e-40
8303,C,0.0
19707,C,1.1717712950275642e-53
74219,C,1.413457409100689e-62
47448,C,3.2630613737935966e-27
81803,C,1.8694803965939727e-09
71373,C,3.974151070169018e-236
87167,C,9.021985919676016e-08
11932,C,1.3095518122947943e-31
77129,C,0.0077783865108123655
75818,C,0.943028025196519
3277,C,2.8566184271038237e-42
63696,C,4.986244694925461e-130
36929,C,4.50908548318606e-43
88381,C,5.84423753489571e-23
8869,C,3.827895694116801e-23
7856,C,9.115582641188781e-100
76501,C,3.767333585668911e-92
45256,C,5.974013798594663e-13
83072,C,1.5484741350219794e-11
74609,C,6.480450717095508e-52
92584,C,0.012126549850947261
49088,C,1.7616563961362865e-15
62607,C,1.313004940250455e-10
11571,C,6.297424760001056e-22
49561,C,0.9944034796702388
47219,C,4.334404870030171e-23
12597,C,1.6589654386948724e-58
36272,C,6.902918422032834e-12
75591,C,1.0836336891414606e-35
38869,C,1.798462087628656e-29
90121,C,4.507889856161951e-30
24297,C,0.995493429056614
4575,C,0.10118352489646168
89240,C,0.0006282431872903483
76601,C,2.0491937828111478e-30
75162,C,0.46280116785270614
83452,C,1.1428562045167943e-44
32509,C,2.347537497081899e-17
1027,C,3.0797359493886416e-38
59762,C,0.0001759155004774073
94604,C,0.1118487871503468
82176,C,0.10594703180987193
21910,C,1.7115005548974333e-57
66621,C,0.9999985800761755
34598,C,2.5494427860803762e-42
53978,C,6.346439728958662e-13
11627,C,5.632793378734454e-102
89110,C,0.7661430572830713
79672,C,0.4656394181335565
96030,C,0.22728183252669987
98246,C,0.0002846603620217694
22095,C,0.9999946678799942
88815,C,6.690297878948572e-05
32448,C,7.241479167382808e-144
79147,C,7.902272448289551e-23
24378,C,0.0
54468,C,7.857197604664843e-12
17856,C,1.9401272755109712e-41
99235,C,0.9417204553713704
29858,C,1.3775603794007032e-160
44780,C,1.332220562654534e-26
67199,C,1.0
80283,C,6.734094642772978e-94
94689,C,0.0
63714,C,0.9999999992348709
97622,C,2.676055768238363e-47
15366,C,0.0
55394,C,0.012134901626304396
82107,C,4.786175497733621e-41
8323,C,0.0019227873128027943
37155,C,1.0418851975072437e-23
13268,C,1.4720396273817168e-10
50258,C,1.4676856091963093e-08
32556,C,0.0070212199840597655
66891,C,3.8273724634127145e-41
76499,C,5.781487101614083e-30
60580,C,6.147030494049718e-121
14913,C,1.3097991834640646e-18
16062,C,2.1258473263308208e-108
35736,C,0.0
7801,C,1.6016174025677718e-127
75467,C,5.13389810078097e-125
86494,C,3.852491905859647e-183
24165,C,9.009920274430082e-13
89781,C,0.11031480473835956
55769,C,1.2211967959323872e-19
25737,C,4.5074982567195814e-107
19649,C,4.193803382940091e-49
43635,C,0.9999999997762814
40083,C,0.7664959899287915
63677,C,4.577759158905e-17
2316,C,3.7574253084382037e-10
